SM1_Dz,GATS1i,MLOGP
-0.9468617418796375,-1.04188395277285,1.2410817248536847
0.4262543105330199,-0.15628943974878232,-1.513751954191244
1.9021205437384607,1.5514615839337325,0.5918178319211495
-1.1546973348468592,-0.8718701064329861,-0.1747324416701662
0.9610222969318267,0.7851305153570318,0.37469840105876406
0.7134877704764838,-1.2042852388288396,0.4326434581699474
-0.5218496304185768,0.7902055555462815,-0.9796800422628684
-0.5218496304185768,-0.42272904968439007,-1.6303402016318176
-0.302337880543084,0.44256530258267895,-0.3052833534748803
-0.10851367586578728,-0.0167258345444165,-0.44840066320732075
1.4817788950407083,0.45017786286655376,0.446606122534088
-0.9468617418796375,0.20657593378256928,-1.0899850907395787
-1.1546973348468592,-0.0015007139766674716,-0.8819413917138845
0.6878002252782879,0.05939976829432865,-0.5852347739758982
0.026929744270155202,1.0997830070905117,-0.9140555197514078
-0.9468617418796375,1.295172054376624,-1.8663092293857928
-0.6339407367379775,2.056428082764075,-1.8362895010028906
-1.1546973348468592,0.8130432363979053,-0.3646246770224776
2.54430917369336,-0.11568911823478491,0.7384258077446251
1.7176372645877809,-2.214218236489524,1.4526160899704141
-0.3093435746880466,-1.1763725177879665,-0.682275291306675
0.026929744270155202,1.018582364062517,-1.3315391842392101
-0.9468617418796375,0.7445301938430344,0.9729985690621864
-0.5218496304185768,-0.392278808548892,1.7025477820885295
-0.9468617418796375,0.688704751761288,1.5845632682115418
-1.1546973348468592,0.6531794704365402,1.5845632682115418
-1.4676183399885192,-1.2398105201535872,0.6176487609948097
-1.4676183399885192,-1.1586098771255926,1.2334022594534073
1.6312337034665758,-0.024338394828290734,0.06333098573843017
0.4636180126394865,-0.9023203475684842,0.09055818124850402
-0.9468617418796375,-0.3542160071295197,-0.25990469429142343
-0.11318413862909564,0.008649366401831882,-0.3981350714964149
1.217897748913786,-1.4554997281966984,0.731444475562555
1.9021205437384607,-0.9936710709749781,1.966442138570786
0.5383454168524203,2.203604248252315,0.11429471066754313
-0.5218496304185768,0.23956369501269187,-0.3695116095499267
1.5354892168187546,0.0010368061179576486,-0.13284444857774452
-0.9468617418796375,-0.46332937119838746,0.17293790099693346
-0.9468617418796375,0.06447480848357832,-0.21941296763541596
-1.4676183399885192,-1.2398105201535872,0.8913169825319642
-0.5218496304185768,-0.2654028038176501,1.7660779049453692
-0.5218496304185768,0.26747641605356537,-0.14820337937829914
0.24177103138233957,-0.27555288419614943,0.475927717698783
-1.1546973348468592,-0.8718701064329861,-0.1747324416701662
0.9329995203519765,-0.8490324255813626,1.1538150725778062
-0.8814752631933204,-0.42526656977901517,-2.021294803827753
0.5383454168524203,2.0335904019124516,0.3356029408391705
-0.694656752660986,0.2624013758643157,-0.04278526342903803
1.5751881503068754,0.3080767375675628,-1.071135493847989
1.6405746289931926,0.07969992905132735,-1.1556096132510392
1.7339838842593598,0.4679405035289273,1.2564406556542391
-0.5218496304185768,0.5237659456106738,-2.384324077295407
1.8203874453805642,-1.4834124492375715,0.4375303906973967
0.6084023583020457,-1.1636849173148422,-0.09793778766739314
0.02225928150684684,0.5389910661784229,-0.37649294173199693
0.19740163513091014,-0.26286528372302553,-0.555913178811203
-1.1546973348468592,-1.0951718747599717,-0.42117346769724673
-0.9468617418796375,-0.549605054415632,0.27975228338260827
1.4187276477360455,-1.1789100378825914,0.9415825742428702
-0.9468617418796375,0.10000008980832606,-1.406937571805569
-1.1546973348468592,-0.30346560523702293,0.8913169825319642
-0.9468617418796375,0.9475318014130215,-1.3315391842392101
1.4187276477360455,-0.3237657659940216,1.507070480990562
1.6522507859014637,-1.153534836936343,0.2441474892540501
0.573373887577233,-0.18420216078965526,0.38377413289545537
0.9400052144969389,1.35607253664762,-1.7957977743468831
1.2249034430587489,-1.955391186837791,0.5785533007752162
0.15069700749782652,0.9754445224538945,0.5164194443547907
0.8395902650858094,0.49585322456980085,-1.3468981150397648
0.29314612177873156,-0.3694411276972687,-1.742041516544942
0.026929744270155202,-0.947995709271731,0.18201363283362473
0.5266692599441494,1.650424867624101,-0.5670833103025155
-0.5218496304185768,-1.0621841135298487,0.7251612765986918
1.409386722209429,-0.40496640902201647,1.4644843546799333
-0.5218496304185768,0.8003556359247809,-0.34228441403985266
-1.1546973348468592,0.5719788274085454,0.09265258090312518
-0.9468617418796375,-0.35167848703489457,0.5080418457363064
0.02225928150684684,-0.9454581891771062,-0.2850374901468764
2.2360586313150086,-0.9733709102179794,2.2701300884908426
0.47062370678444904,0.38420234040630796,-0.019746867228206195
-0.9468617418796375,0.7775179550731576,-0.7297483501447527
-0.8814752631933204,2.454818737620174,-1.5165444870640723
-0.5218496304185768,1.4829485413788615,-2.207696373089029
-0.9468617418796375,-0.12330167851865914,-0.7297483501447527
-0.9468617418796375,-0.4912420922392604,0.4284546588607051
-0.33269588850458837,0.2040384136879447,0.8249943268022966
1.0427553952897228,-0.8693325863383613,0.17433416743334734
1.4187276477360455,-0.9809834705018539,1.2096657300343685
0.6878002252782879,-0.2907780047638985,-0.786995274037729
-1.4676183399885192,-0.28316544448002423,1.218043328652853
0.47062370678444904,-0.7881319433103665,1.176853468778638
0.2371005686190312,0.6176541891117925,-0.8561104626402246
-0.694656752660986,2.2416670496716877,-0.9796800422628684
-1.4676183399885192,-0.5851303357403798,0.5813458336480443
0.02225928150684684,-1.0723341939083482,-0.34856761300371586
1.0474258580530311,-1.227122919680463,0.6986322143068245
1.409386722209429,-0.40496640902201647,1.4644843546799333
-0.4120937554808304,1.8255137541532145,-1.4879210251175838
-0.5218496304185768,-1.2169728393019639,-0.8491291304581543
-0.46580407725887657,-0.2983905650477733,-0.7227670179626824
-0.6339407367379775,0.2547888155804409,1.2522518563449971
-0.9468617418796375,-0.014188314449791382,1.8812698859495287
-1.4676183399885192,-0.46332937119838746,0.8026540638196716
-1.1546973348468592,-0.10046399766703588,2.2547711576902882
0.7134877704764838,-0.9657583499341049,0.5911196987029425
0.043276363941734466,-0.7805193830264919,0.7000284807432388
